5.0000e-03	7.4592e-03
5.0553e-03	7.4640e-03
5.1106e-03	7.4839e-03
5.1658e-03	7.4885e-03
5.2211e-03	7.5082e-03
5.2764e-03	7.5150e-03
5.3317e-03	7.5194e-03
5.3869e-03	7.5388e-03
5.4422e-03	7.5431e-03
5.4975e-03	7.5624e-03
5.5528e-03	7.5666e-03
5.6080e-03	7.5858e-03
5.6633e-03	7.5915e-03
5.7186e-03	7.6090e-03
5.7739e-03	7.6146e-03
5.8291e-03	7.6185e-03
5.8844e-03	7.6375e-03
5.9397e-03	7.6414e-03
5.9950e-03	7.6600e-03
6.0503e-03	7.6627e-03
6.1055e-03	7.6796e-03
6.1608e-03	7.6823e-03
6.2161e-03	7.6980e-03
6.2714e-03	7.7000e-03
6.3266e-03	7.7013e-03
6.3819e-03	7.7171e-03
6.4372e-03	7.7182e-03
6.4925e-03	7.7336e-03
6.5477e-03	7.7345e-03
6.6030e-03	7.7569e-03
6.6583e-03	7.7575e-03
6.7136e-03	7.7724e-03
6.7688e-03	7.7726e-03
6.8241e-03	7.7725e-03
6.8794e-03	7.7870e-03
6.9347e-03	7.7865e-03
6.9899e-03	7.8007e-03
7.0452e-03	7.7997e-03
7.1005e-03	7.8133e-03
7.1558e-03	7.8118e-03
7.2111e-03	7.8099e-03
7.2663e-03	7.8228e-03
7.3216e-03	7.8203e-03
7.3769e-03	7.8327e-03
7.4322e-03	7.8295e-03
7.4874e-03	7.8412e-03
7.5427e-03	7.8373e-03
7.5980e-03	7.8479e-03
7.6533e-03	7.8429e-03
7.7085e-03	7.8375e-03
7.7638e-03	7.8472e-03
7.8191e-03	7.8407e-03
7.8744e-03	7.8489e-03
7.9296e-03	7.8413e-03
7.9849e-03	7.8489e-03
8.0402e-03	7.8396e-03
8.0955e-03	7.8457e-03
8.1508e-03	7.8356e-03
8.2060e-03	7.8239e-03
8.2613e-03	7.8279e-03
8.3166e-03	7.8149e-03
8.3719e-03	7.8169e-03
8.4271e-03	7.8028e-03
8.4824e-03	7.8024e-03
8.5377e-03	7.7863e-03
8.5930e-03	7.7679e-03
8.6482e-03	7.7657e-03
8.7035e-03	7.7450e-03
8.7588e-03	7.7401e-03
8.8141e-03	7.7175e-03
8.8693e-03	7.7096e-03
8.9246e-03	7.6852e-03
8.9799e-03	7.6743e-03
9.0352e-03	7.6467e-03
9.0905e-03	7.6177e-03
9.1457e-03	7.6026e-03
9.2010e-03	7.5705e-03
9.2563e-03	7.5534e-03
9.3116e-03	7.5173e-03
9.3668e-03	7.4962e-03
9.4221e-03	7.4579e-03
9.4774e-03	7.4341e-03
9.5327e-03	7.3900e-03
9.5879e-03	7.3385e-03
9.6432e-03	7.2956e-03
9.6985e-03	7.2379e-03
9.7538e-03	7.1903e-03
9.8090e-03	7.1289e-03
9.8643e-03	7.0761e-03
9.9196e-03	7.0128e-03
9.9749e-03	6.9493e-03
1.0030e-02	6.8945e-03
1.0085e-02	6.8310e-03
1.0141e-02	6.7761e-03
1.0196e-02	6.7134e-03
1.0251e-02	6.6592e-03
1.0307e-02	6.5980e-03
1.0362e-02	6.5453e-03
1.0417e-02	6.4864e-03
1.0472e-02	6.4289e-03
1.0528e-02	6.3795e-03
1.0583e-02	6.3242e-03
1.0638e-02	6.2778e-03
1.0693e-02	6.2268e-03
1.0749e-02	6.1841e-03
1.0804e-02	6.1373e-03
1.0859e-02	6.0981e-03
1.0915e-02	6.0552e-03
1.0970e-02	6.0177e-03
1.1025e-02	6.0037e-03
1.1080e-02	5.9767e-03
1.1136e-02	5.9581e-03
1.1191e-02	5.9365e-03
1.1246e-02	5.9220e-03
1.1302e-02	5.9040e-03
1.1357e-02	5.8925e-03
1.1412e-02	5.8772e-03
1.1467e-02	5.8631e-03
1.1523e-02	5.8548e-03
1.1578e-02	5.8427e-03
1.1633e-02	5.8359e-03
1.1688e-02	5.8254e-03
1.1744e-02	5.8200e-03
1.1799e-02	5.8108e-03
1.1854e-02	5.8021e-03
1.1910e-02	5.7984e-03
1.1965e-02	5.7908e-03
1.2020e-02	5.7879e-03
1.2075e-02	5.7813e-03
1.2131e-02	5.7791e-03
1.2186e-02	5.7733e-03
1.2241e-02	5.7718e-03
1.2296e-02	5.7667e-03
1.2352e-02	5.7620e-03
1.2407e-02	5.7613e-03
1.2462e-02	5.7571e-03
1.2518e-02	5.7569e-03
1.2573e-02	5.7533e-03
1.2628e-02	5.7534e-03
1.2683e-02	5.7503e-03
1.2739e-02	5.7508e-03
1.2794e-02	5.7481e-03
1.2849e-02	5.7457e-03
1.2905e-02	5.7467e-03
1.2960e-02	5.7446e-03
1.3015e-02	5.7458e-03
1.3070e-02	5.7441e-03
1.3126e-02	5.7456e-03
1.3181e-02	5.7442e-03
1.3236e-02	5.7429e-03
1.3291e-02	5.7447e-03
1.3347e-02	5.7437e-03
1.3402e-02	5.7457e-03
1.3457e-02	5.7449e-03
1.3513e-02	5.7471e-03
1.3568e-02	5.7466e-03
1.3623e-02	5.7488e-03
1.3678e-02	5.7486e-03
1.3734e-02	5.7484e-03
1.3789e-02	5.7509e-03
1.3844e-02	5.7508e-03
1.3899e-02	5.7534e-03
1.3955e-02	5.7536e-03
1.4010e-02	5.7563e-03
1.4065e-02	5.7566e-03
1.4121e-02	5.7594e-03
1.4176e-02	5.7599e-03
1.4231e-02	5.7604e-03
1.4286e-02	5.7634e-03
1.4342e-02	5.7641e-03
1.4397e-02	5.7670e-03
1.4452e-02	5.7678e-03
1.4508e-02	5.7709e-03
1.4563e-02	5.7718e-03
1.4618e-02	5.7749e-03
1.4673e-02	5.7759e-03
1.4729e-02	5.7770e-03
1.4784e-02	5.7802e-03
1.4839e-02	5.7814e-03
1.4894e-02	5.7846e-03
1.4950e-02	5.7858e-03
1.5005e-02	5.7891e-03
1.5060e-02	5.7904e-03
1.5116e-02	5.7918e-03
